line,question,expected,answer,em,latency,provider,model,expected_refs
1,¿Cuándo inicia el semestre académico 2025?,"Según el Calendario Académico 2025, el primer semestre comienza el 17 de marzo de 2025.","El semestre académico 2025 en la Universidad de La Frontera inicia el lunes 17 de marzo de 2025. Antes de esta fecha, entre el 10 y 14 de marzo, se realiza la inserción a la vida universitaria para estudiantes de primer año y la inscripción de asignaturas para el primer semestre y primer bimestre. El inicio formal de las actividades lectivas del primer semestre y primer bimestre es el 17 de marzo.

Referencias: [Calendario Académico 2025, p.1.0]",0,3.56,openrouter,openai/gpt-4.1-mini,"Calendario Académico 2025, p.1"
2,¿Cuándo finaliza el segundo semestre académico 2025?,"De acuerdo al Calendario Académico 2025, el segundo semestre finaliza el 19 de diciembre de 2025.","El segundo semestre académico 2025 en la Universidad de La Frontera inicia el lunes 4 de agosto y finaliza el viernes 28 de noviembre, que es el último día de clases del 4º bimestre. Posteriormente, del lunes 1 de diciembre en adelante comienzan los exámenes finales, exámenes de repetición e ingreso de calificaciones correspondientes al segundo semestre 2025.

Por lo tanto, el término formal del segundo semestre lectivo es el viernes 28 de noviembre de 2025, aunque las actividades académicas relacionadas con exámenes y calificaciones se extienden hasta mediados de diciembre.

Referencias: [Calendario Académico 2025, p.1.0]",0,2.79,openrouter,openai/gpt-4.1-mini,"Calendario Académico 2025, p.1"
3,¿Cuál es la fecha límite para retirar asignaturas en el primer semestre 2025?,El Calendario Académico 2025 establece que el retiro de asignaturas se puede realizar hasta el 23 de mayo de 2025.,"La fecha límite para retirar asignaturas del primer semestre 2025 en la Universidad de La Frontera es el viernes 20 de junio de 2025. Este día es el último para solicitar la eliminación voluntaria de asignaturas del 1er semestre, según el Calendario Académico 2025.

Referencias: [Calendario Académico 2025, p.1.0]",0,1.83,openrouter,openai/gpt-4.1-mini,"Calendario Académico 2025, p.1"
4,¿Cuándo se realizan las vacaciones de invierno 2025?,El Calendario Académico 2025 fija las vacaciones de invierno entre el 14 y el 25 de julio de 2025.,"El Calendario Académico 2025 de la Universidad de La Frontera no especifica explícitamente un período denominado ""vacaciones de invierno"". Sin embargo, se indica un receso universitario que podría corresponder a las vacaciones de invierno, el cual está programado desde el lunes 28 de julio hasta el viernes 1 de agosto de 2025. Este receso ocurre justo después del período de evaluaciones finales y exámenes de repetición del primer semestre y segundo bimestre, y antes del inicio del segundo semestre y tercer bimestre el lunes 4 de agosto de 2025.

Por lo tanto, las vacaciones de invierno 2025 en la UFRO se realizan del 28 de julio al 1 de agosto de 2025.

Referencias: [Calendario Académico 2025, p.1.0]",0,4.22,openrouter,openai/gpt-4.1-mini,"Calendario Académico 2025, p.1"
5,¿Cuál es el plazo para inscribir asignaturas en el primer semestre 2025?,"Según el Calendario Académico 2025, la inscripción de asignaturas para el primer semestre se realiza del 3 al 7 de marzo de 2025.","El plazo para inscribir asignaturas del primer semestre 2025 para estudiantes de cursos superiores es del lunes 10 al viernes 14 de marzo de 2025, a través de Intranet. Para estudiantes de primer año, la inscripción también se realiza en ese mismo período. Además, el último día para inscribir asignaturas semestrales y anuales es el martes 1 de abril de 2025.

Referencias: [Calendario Académico 2025, p.1.0]",0,5.07,openrouter,openai/gpt-4.1-mini,"Calendario Académico 2025, p.1"
6,¿Qué nota mínima se requiere para aprobar una asignatura?,"El Reglamento de Régimen de Estudios establece que la nota mínima de aprobación de asignaturas es 4,0.","No encontrado en normativa UFRO la información específica sobre la nota mínima requerida para aprobar una asignatura. Los fragmentos proporcionados corresponden principalmente al Calendario Académico 2025, que detalla fechas importantes del año académico, pero no incluyen disposiciones sobre criterios de aprobación o notas mínimas.

Para obtener esta información, se recomienda consultar el Reglamento de Régimen de Estudios de Pregrado o contactar directamente a la Dirección de Pregrado o la unidad académica correspondiente de la Universidad de La Frontera.

Referencias: [Calendario Académico 2025, p.1.0]",0,4.64,openrouter,openai/gpt-4.1-mini,"Reglamento de Régimen de Estudios 2023, art. 30"
7,¿Cuál es la escala de calificaciones utilizada en la UFRO?,"El Reglamento de Régimen de Estudios señala que la escala de calificaciones va de 1,0 a 7,0.","No se encontró en los fragmentos proporcionados información sobre la escala de calificaciones utilizada en la Universidad de La Frontera (UFRO). Para obtener esta información, se recomienda contactar a la Dirección de Pregrado o a la Secretaría Académica de la UFRO, quienes gestionan normativas académicas y reglamentos de evaluación.

Referencias: [Calendario Académico 2025, p.1.0]",0,2.23,openrouter,openai/gpt-4.1-mini,"Reglamento de Régimen de Estudios 2023, art. 29"
8,¿Cuántas oportunidades de examen tiene un estudiante por asignatura?,El Reglamento de Régimen de Estudios indica que cada estudiante tiene derecho a dos oportunidades de examen final por asignatura.,"No se encontró en los fragmentos proporcionados información específica sobre la cantidad de oportunidades de examen que tiene un estudiante por asignatura en la Universidad de La Frontera. Para obtener esta información, se recomienda consultar directamente el Reglamento de Régimen de Estudios de Pregrado o contactar a la Dirección de Pregrado o la Secretaría Académica de la universidad.

Referencias: [Calendario Académico 2025, p.1.0]",0,3.3,openrouter,openai/gpt-4.1-mini,"Reglamento de Régimen de Estudios 2023, art. 36"
9,¿Qué sucede si un estudiante reprueba una asignatura por tercera vez?,El Reglamento de Régimen de Estudios dispone que la reprobación por tercera vez de una asignatura implica la eliminación de la carrera.,"No encontrado en normativa UFRO información específica sobre qué sucede si un estudiante reprueba una asignatura por tercera vez. Para obtener esta información, se recomienda consultar directamente el Reglamento de Régimen de Estudios de Pregrado o contactar a la Dirección de Pregrado o la unidad académica correspondiente.

Referencias: [Calendario Académico 2025, p.1.0]",0,2.49,openrouter,openai/gpt-4.1-mini,"Reglamento de Régimen de Estudios 2023, art. 41"
10,¿En qué casos procede la apelación de calificaciones?,El Reglamento de Régimen de Estudios establece que un estudiante puede apelar una calificación cuando considere que ha habido error de cálculo o aplicación indebida de criterios de evaluación.,"No encontrado en normativa UFRO. En los fragmentos proporcionados del Calendario Académico 2025 no se especifican los casos en que procede la apelación de calificaciones. Para obtener esta información, se recomienda consultar el Reglamento de Régimen de Estudios de Pregrado o contactar a la Dirección de Pregrado o la Secretaría Académica de la universidad.

Referencias: [Calendario Académico 2025, p.1.0]",0,2.71,openrouter,openai/gpt-4.1-mini,"Reglamento de Régimen de Estudios 2023, art. 47"
11,¿Qué tipo de conductas son consideradas faltas graves de convivencia universitaria?,"El Reglamento de Convivencia Universitaria considera como faltas graves actos de violencia física, acoso sexual, discriminación y consumo de drogas en el campus.","No encontrado en normativa UFRO. En los fragmentos proporcionados del Calendario Académico 2025 y otros documentos relacionados, no se especifican ni describen las conductas consideradas faltas graves de convivencia universitaria. Para obtener esta información, se recomienda consultar el Reglamento de Convivencia Universitaria o la Unidad de Asuntos Estudiantiles de la Universidad de La Frontera.

Referencias: [Calendario Académico 2025, p.1.0]",0,4.55,openrouter,openai/gpt-4.1-mini,"Reglamento de Convivencia Universitaria, art. 15"
12,¿Qué sanción se aplica a una falta leve de convivencia?,El Reglamento de Convivencia Universitaria establece que las faltas leves pueden sancionarse con amonestación verbal o escrita.,"No encontrado en normativa UFRO la sanción específica para una falta leve de convivencia. Los fragmentos recuperados corresponden al Calendario Académico 2025 y no contienen información sobre sanciones disciplinarias o normativas de convivencia estudiantil. Para obtener esta información, se recomienda consultar la Oficina de Asuntos Estudiantiles o la Unidad de Convivencia Universitaria de la Universidad de La Frontera.

Referencias: [Calendario Académico 2025, p.1.0]",0,2.48,openrouter,openai/gpt-4.1-mini,"Reglamento de Convivencia Universitaria, art. 20"
